index,Price,S,D,TH,区域1,所在楼层
34988,255,38.87,[1],0.25,普陀,"['高', '低']"
34989,460,77.57,"[1, 2]",0.25,普陀,"['高', '低']"
34990,320,43.13,[4],0.166666667,普陀,"['中', '低']"
34991,275,61.82,[1],0.25,普陀,"['中', '低']"
34992,580,99.63,[1],0.333333333,普陀,"['中', '高']"
34993,215,54.14,"[1, 3]",0.25,普陀,"['高', '中']"
34994,275,43.63,[1],0.333333333,普陀,"['高', '高']"
34995,280,47.11,[1],0.25,普陀,"['高', '低']"
34996,306,60.15,[1],0.142857143,普陀,"['中', '低']"
34997,260,47.41,[1],0.25,普陀,"['低', '中']"
34998,419,71.9,[1],0.5,普陀,"['高', '低']"
34999,310,59.01,[1],0.25,普陀,"['高', '低']"
35000,260,44.49,[1],0.25,普陀,"['中', '低']"
35001,320,55.58,[1],0.333333333,普陀,"['低', '低']"
35002,320,55.58,[1],0.333333333,普陀,"['高', '低']"
35003,205,36.91,[1],0.25,普陀,"['高', '低']"
35004,500,82.94,"[1, 3]",0.5,普陀,"['高', '低']"
35005,205,43.37,[1],0.142857143,普陀,"['高', '低']"
35006,320,52.33,[1],0.25,普陀,"['高', '中']"
35007,298,66,[1],0.25,普陀,"['高', '中']"
35008,1100,140.72,[1],0.4,普陀,"['高', '低']"
35009,204,41.5,"[1, 3]",0.25,普陀,"['中', '低']"
35010,180,47.33,[1],0.25,普陀,"['高', '高']"
35011,395,57.17,[1],0.5,普陀,"['高', '低']"
35012,520,99.61,[1],0.666666667,普陀,"['高', '低']"
35013,165,33.02,[1],0.25,普陀,"['低', '低']"
35014,498,78.15,[1],0.5,普陀,"['低', '高']"
35015,205,54.54,[1],0.25,普陀,"['低', '低']"
35016,320,41.6,[0],0.125,普陀,"['高', '低']"
35017,378,65.55,[1],0.5,普陀,"['高', '低']"
35018,408,68.02,[1],0.125,普陀,"['中', '低']"
35019,530,121.82,"[1, 3]",0.5,普陀,"['高', '低']"
35020,1150,131.47,[1],0.333333333,普陀,"['高', '高']"
35021,750,92.83,[1],0.5,普陀,"['高', '低']"
35022,480,87.37,"[1, 3]",0.5,普陀,"['中', '中']"
35023,430,66.6,"[1, 3]",0.5,普陀,"['低', '中']"
35024,660,127.45,"[1, 3]",0.5,普陀,"['高', '中']"
35025,350,57.69,[1],0.2,普陀,"['高', '中']"
35026,508,90.45,"[1, 3]",0.5,普陀,"['高', '低']"
35027,760,102.22,"[1, 3]",0.5,普陀,"['高', '低']"
35028,680,113.72,[1],0.25,普陀,"['中', '低']"
35029,1040,111.26,[1],0.5,普陀,"['中', '中']"
35030,695,68.43,[7],0.272727273,普陀,"['低', '高']"
35031,185,35.01,[1],0.2,普陀,"['中', '高']"
35032,430,88.85,[1],0.25,普陀,"['高', '高']"
35033,1150,133.19,"[1, 3]",0.666666667,普陀,"['低', '低']"
35034,670,114.73,[1],0.5,普陀,"['中', '中']"
35035,705,138,[1],0.5,普陀,"['低', '高']"
35036,905,137.59,"[1, 3]",0.5,普陀,"['低', '高']"
35037,955,120.56,[1],0.5,普陀,"['低', '低']"
35038,475,95,"[1, 3]",0.5,普陀,"['低', '中']"
35039,740,109.71,[7],0.4,普陀,"['低', '中']"
35040,236,44.95,[4],0.166666667,普陀,"['中', '高']"
35041,505,78.11,[1],0.2,普陀,"['低', '高']"
35042,420,70.07,[4],0.25,普陀,"['中', '低']"
35043,930,112.37,[1],0.5,普陀,"['低', '高']"
35044,360,56.2,[1],0.333333333,普陀,"['低', '低']"
35045,580,103.52,[1],0.5,普陀,"['低', '高']"
35046,730,109.71,[1],0.4,普陀,"['中', '低']"
35047,700,105.61,"[1, 3]",0.666666667,普陀,"['中', '低']"
35048,380,60.63,[1],0.142857143,普陀,"['高', '高']"
35049,650,119.82,"[1, 3]",1,普陀,"['高', '高']"
35050,585,65.26,[1],0.5,普陀,"['中', '中']"
35051,830,186,"[4, 5]",0.25,普陀,"['高', '低']"
35052,410,70.61,[1],0.5,普陀,"['高', '高']"
35053,850,130.52,"[1, 3]",0.5,普陀,"['中', '高']"
35054,278,57.06,"[1, 3]",0.2,普陀,"['高', '低']"
35055,205,35.27,[1],0.2,普陀,"['高', '高']"
35056,230,58.5,[1],0.25,普陀,"['高', '低']"
35057,240,41.28,[1],0.25,普陀,"['中', '低']"
35058,225,41.22,[1],0.25,普陀,"['高', '低']"
35059,205,35.06,[1],0.2,普陀,"['低', '低']"
35060,430,65.32,[1],0.25,普陀,"['高', '低']"
35061,240,45.07,[1],0.333333333,普陀,"['中', '低']"
35062,355,50.98,[1],0.25,普陀,"['中', '高']"
35063,210,38.54,[1],0.25,普陀,"['低', '低']"
35064,500,68.37,[1],0.5,普陀,"['高', '低']"
35065,400,70.79,[1],0.5,普陀,"['低', '低']"
35066,292,68.7,[1],0.5,普陀,"['低', '高']"
35067,1000,120,[1],0.5,普陀,"['低', '低']"
35068,780,95.67,"[1, 3]",0.666666667,普陀,"['中', '低']"
35069,1698,384,"[1, 3]",1,普陀,"['高', '高']"
35070,630,91.29,[1],0.666666667,普陀,"['低', '高']"
35071,415,64,[1],0.166666667,普陀,"['低', '中']"
35072,570,80.78,"[1, 3]",0.5,普陀,"['高', '高']"
35073,750,100.43,"[1, 3]",0.666666667,普陀,"['中', '中']"
35074,520,91.3,[1],0.5,普陀,"['低', '高']"
35075,328,59.76,[1],0.25,普陀,"['中', '高']"
35076,1250,148,"[1, 3]",0.5,普陀,"['中', '中']"
35077,180,34.32,[1],0.25,普陀,"['高', '低']"
35078,850,112,[1],0.5,普陀,"['低', '中']"
35079,580,115.92,[1],0.5,普陀,"['高', '低']"
35080,900,155.93,[3],0.4,普陀,"['低', '高']"
35081,500,73.81,[1],0.5,普陀,"['中', '高']"
35082,575,99.74,[1],0.666666667,普陀,"['中', '高']"
35083,385,60.15,"[1, 3]",0.142857143,普陀,"['中', '低']"
35084,920,161.67,[1],0.5,普陀,"['高', '高']"
35085,730,104.08,[1],0.5,普陀,"['低', '高']"
35086,480,101.21,"[1, 3]",0.666666667,普陀,"['高', '低']"
35087,380,66.74,[1],0.25,普陀,"['低', '高']"
35088,565,108.79,[1],0.4,普陀,"['中', '高']"
35089,308,48.89,[1],0.25,普陀,"['低', '高']"
35090,730,102.29,[1],0.666666667,普陀,"['中', '高']"
35091,790,109.72,[1],0.666666667,普陀,"['低', '低']"
35092,385,60.15,"[1, 3]",0.142857143,普陀,"['高', '高']"
35093,900,155.93,[3],0.4,普陀,"['高', '高']"
35094,530,74.95,[1],0.25,普陀,"['低', '高']"
35095,325,46.38,[1],0.25,普陀,"['中', '高']"
35096,268,46.76,"[1, 3]",0.25,普陀,"['中', '高']"
35097,360,62.45,[1],0.25,普陀,"['中', '低']"
35098,660,97.5,[1],0.666666667,普陀,"['低', '低']"
35099,465,85.62,"[2, 5, 3, 6]",0.222222222,普陀,"['中', '低']"
35100,528,89.36,"[1, 3]",0.5,普陀,"['中', '高']"
35101,950,124.46,[1],0.5,普陀,"['低', '高']"
35102,755,116.47,[4],0.166666667,普陀,"['低', '低']"
35103,760,105.35,[1],0.5,普陀,"['高', '高']"
35104,1600,175,[1],0.5,普陀,"['低', '高']"
35105,880,160,"[1, 3]",0.5,普陀,"['中', '高']"
35106,280,72.85,[1],0.111111111,普陀,"['中', '高']"
35107,1480,185,[1],0.5,普陀,"['中', '低']"
35108,400,71.19,[1],0.5,普陀,"['高', '高']"
35109,455,60.71,[1],0.25,普陀,"['高', '中']"
35110,1380,156.16,[1],0.666666667,普陀,"['中', '低']"
35111,1120,160.72,[1],0.333333333,普陀,"['低', '高']"
35112,620,94.58,"[1, 3]",0.25,普陀,"['低', '高']"
35113,750,103.97,[1],0.285714286,普陀,"['高', '高']"
35114,245,43.28,[1],0.166666667,普陀,"['低', '中']"
35115,798,136.41,[1],0.4,普陀,"['中', '高']"
35116,540,97,[1],0.5,普陀,"['高', '低']"
35117,745,134.77,"[1, 3]",0.5,普陀,"['低', '高']"
35118,340,66.14,[1],0.5,普陀,"['低', '中']"
35119,680,109.24,[6],0.4,普陀,"['中', '高']"
35120,280,42.88,[1],0.25,普陀,"['高', '低']"
35121,225,56.88,[1],0.2,普陀,"['高', '高']"
35122,735,84.55,[1],0.666666667,普陀,"['低', '低']"
35123,270,59.3,[1],0.5,普陀,"['低', '低']"
35124,2150,246.75,[1],1,普陀,"['中', '高']"
35125,440,76.99,[1],0.166666667,普陀,"['低', '低']"
35126,385,83.65,[1],0.25,普陀,"['中', '高']"
35127,500,89.48,"[0, 2]",0.25,普陀,"['高', '中']"
35128,530,89.48,[7],0.25,普陀,"['中', '高']"
35129,648,100,"[1, 3]",0.5,普陀,"['低', '高']"
35130,380,51.82,[1],0.161290323,普陀,"['高', '高']"
35131,225,38.92,[1],0.333333333,普陀,"['中', '中']"
35132,290,62.38,[7],0.25,普陀,"['中', '高']"
35133,305,67.83,[1],0.5,普陀,"['高', '低']"
35134,550,87.54,[1],0.5,普陀,"['高', '低']"
35135,230,43.31,[1],0.25,普陀,"['中', '低']"
35136,370,64.81,"[0, 3]",0.25,普陀,"['低', '低']"
35137,620,130.21,[1],0.25,普陀,"['低', '低']"
35138,370,60.44,[1],0.25,普陀,"['高', '高']"
35139,210,39.99,[1],0.2,普陀,"['高', '高']"
35140,154,22.14,[2],0.142857143,普陀,"['中', '低']"
35141,400,52.87,[1],0.25,普陀,"['低', '低']"
35142,228,46.66,[1],0.5,普陀,"['中', '低']"
35143,450,78.06,[1],0.25,普陀,"['高', '低']"
35144,198,36.28,[1],0.166666667,普陀,"['高', '低']"
35145,2250,245.58,[1],1,普陀,"['低', '高']"
35146,492,71.39,[1],0.5,普陀,"['低', '低']"
35147,340,50.52,[1],0.333333333,普陀,"['高', '高']"
35148,215,48.17,[1],0.5,普陀,"['中', '低']"
35149,920,139.62,[1],0.5,普陀,"['低', '低']"
35150,435,97.01,[1],0.222222222,普陀,"['高', '中']"
35151,748,112.67,"[1, 3]",0.5,普陀,"['高', '中']"
35152,230,42.2,[1],0.166666667,普陀,"['高', '高']"
35153,470,82.4,[1],0.25,普陀,"['中', '高']"
35154,240,41.24,[1],0.2,普陀,"['中', '低']"
35155,305,44.1,[1],0.142857143,普陀,"['低', '中']"
35156,380,63.95,[1],0.25,普陀,"['低', '低']"
35157,360,64.78,[1],0.111111111,普陀,"['中', '高']"
35158,189,43,[1],0.25,普陀,"['高', '低']"
35159,368,75.65,[1],0.5,普陀,"['低', '高']"
35160,243,42.63,[1],0.5,普陀,"['高', '低']"
35161,315,58.53,"[1, 3]",0.4,普陀,"['高', '高']"
35162,380,68.9,[1],0.5,普陀,"['高', '低']"
35163,580,90.98,"[1, 3]",0.5,普陀,"['高', '高']"
35164,300,57.79,[1],0.25,普陀,"['低', '低']"
35165,560,73.74,[1],0.25,普陀,"['低', '中']"
35166,245,34.75,[1],0.25,普陀,"['高', '低']"
35167,370,59.42,[1],0.5,普陀,"['高', '高']"
35168,290,59.17,[1],0.5,普陀,"['高', '低']"
35169,210,41.51,[1],0.25,普陀,"['中', '低']"
35170,223,39.88,[1],0.2,普陀,"['中', '低']"
35171,260,40.68,[1],0.2,普陀,"['低', '低']"
35172,350,57.72,[1],0.5,普陀,"['低', '低']"
35173,270,38.78,[1],0.333333333,普陀,"['中', '低']"
35174,176,44.75,[1],0.333333333,普陀,"['高', '低']"
35175,245,56.76,[1],0.25,普陀,"['低', '低']"
35176,225,49.19,[1],0.166666667,普陀,"['高', '低']"
35177,200,47.07,"[2, 3]",0.2,普陀,"['中', '低']"
35178,275,48.54,"[1, 3]",0.25,普陀,"['中', '低']"
35179,220,34.6,[1],0.25,普陀,"['高', '低']"
35180,350,65.13,[1],0.5,普陀,"['中', '低']"
35181,295,57.12,"[1, 3]",0.333333333,普陀,"['低', '中']"
35182,1089,130.08,[1],0.5,普陀,"['低', '低']"
35183,465,74.59,[1],0.333333333,普陀,"['中', '低']"
35184,260,64.51,[1],0.25,普陀,"['中', '高']"
35185,245,39.8,[1],0.25,普陀,"['高', '低']"
35186,1560,173,[1],0.5,普陀,"['中', '中']"
35187,535,87.33,[1],0.5,普陀,"['高', '低']"
35188,850,159.42,[1],0.5,普陀,"['低', '高']"
35189,305,48.52,[1],0.25,普陀,"['高', '中']"
35190,688,99.07,[1],0.333333333,普陀,"['低', '高']"
35191,639,101,[1],0.5,普陀,"['中', '低']"
35192,430,79.24,[1],0.5,普陀,"['低', '高']"
35193,525,70.82,[1],0.25,普陀,"['中', '中']"
35194,176,42.6,[1],0.25,普陀,"['高', '低']"
35195,470,80.74,[5],0.25,普陀,"['中', '中']"
35196,350,34.22,[1],1,普陀,"['高', '低']"
35197,699,95.2,[1],0.666666667,普陀,"['低', '高']"
35198,600,128.03,"[1, 3]",0.5,普陀,"['低', '低']"
35199,580,117.39,"[1, 3]",0.5,普陀,"['高', '高']"
35200,930,133.44,[1],0.5,普陀,"['中', '高']"
35201,480,67.4,[7],0.25,普陀,"['高', '中']"
35202,610,109.98,[1],0.166666667,普陀,"['高', '高']"
35203,360,59.89,[1],0.5,普陀,"['低', '高']"
35204,525,110.82,"[1, 3]",0.5,普陀,"['高', '高']"
35205,2200,245.58,[1],1,普陀,"['低', '低']"
35206,223,39.96,"[0, 1]",0.25,普陀,"['高', '高']"
35207,190,43.26,[1],0.2,普陀,"['低', '高']"
35208,270,59.1,[1],0.25,普陀,"['高', '低']"
35209,310,64.39,[1],0.5,普陀,"['高', '低']"
35210,530,77.8,[1],0.5,普陀,"['高', '低']"
35211,358,66.61,[1],0.5,普陀,"['中', '低']"
35212,358,66.61,[1],0.5,普陀,"['中', '低']"
35213,600,128.03,"[1, 3]",0.5,普陀,"['中', '低']"
35214,850,151.92,[1],0.5,普陀,"['中', '低']"
35215,750,138.7,[1],0.666666667,普陀,"['中', '高']"
35216,415,71.63,[1],0.5,普陀,"['低', '高']"
35217,470,60.61,[1],0.1875,普陀,"['低', '高']"
35218,525,110.82,"[1, 3]",0.5,普陀,"['中', '低']"
35219,175,40.56,[1],0.333333333,普陀,"['中', '高']"
35220,710,102.95,[1],0.666666667,普陀,"['高', '高']"
35221,200,35.27,[1],0.166666667,普陀,"['高', '低']"
35222,608,85.09,[1],0.666666667,普陀,"['中', '高']"
35223,385,76.41,[1],0.5,普陀,"['低', '低']"
35224,350,64.36,[1],0.2,普陀,"['低', '高']"
35225,800,102.32,[7],0.5,普陀,"['低', '高']"
35226,540,79.96,"[1, 3]",0.5,普陀,"['低', '中']"
35227,360,68.03,[1],0.5,普陀,"['高', '高']"
35228,470,61.17,[1],0.166666667,普陀,"['低', '低']"
35229,493,104.07,"[1, 3]",0.666666667,普陀,"['低', '低']"
35230,660,94.28,[1],0.666666667,普陀,"['低', '中']"
35231,500,68.13,[1],0.5,普陀,"['高', '高']"
35232,420,75,[1],0.5,普陀,"['高', '高']"
35233,709,111.63,[7],0.5,普陀,"['高', '中']"
35234,270,62.93,[1],0.25,普陀,"['低', '低']"
35235,320,60.52,[1],0.25,普陀,"['中', '高']"
35236,1580,264.22,"[1, 3]",0.5,普陀,"['高', '低']"
35237,760,102.59,[1],0.666666667,普陀,"['高', '低']"
35238,249,62.29,[1],0.25,普陀,"['低', '中']"
35239,220,56.46,[1],0.25,普陀,"['低', '高']"
35240,805,149.11,[7],0.4,普陀,"['高', '中']"
35242,508,95.27,"[1, 3]",1,普陀,"['低', '低']"
35243,650,103.55,[1],0.333333333,普陀,"['高', '高']"
35244,438,68.59,[1],0.5,普陀,"['低', '低']"
35245,208,37.83,[1],0.333333333,普陀,"['低', '高']"
35246,325,34.84,[1],0.166666667,普陀,"['中', '低']"
35247,220,59.49,[1],0.25,普陀,"['高', '低']"
35248,480,88.22,[1],0.25,普陀,"['低', '中']"
35249,740,88.39,[1],0.5,普陀,"['高', '中']"
35250,410,69.33,[1],0.5,普陀,"['低', '低']"
35251,490,92.86,"[1, 3]",0.5,普陀,"['高', '中']"
35252,334,61.49,[1],0.25,普陀,"['高', '中']"
35253,950,129.22,"[1, 3]",0.5,普陀,"['低', '低']"
35254,340,44.92,[1],0.2,普陀,"['低', '低']"
35255,270,57.8,[7],0.25,普陀,"['低', '高']"
35256,740,85.49,[1],0.333333333,普陀,"['高', '低']"
35257,760,94.47,[1],0.5,普陀,"['低', '低']"
35258,1420,159.68,[1],0.5,普陀,"['中', '高']"
35259,640,107.22,[1],0.666666667,普陀,"['高', '中']"
35260,630,102.72,[1],0.666666667,普陀,"['高', '高']"
35261,730,112.86,[1],0.5,普陀,"['高', '高']"
35262,868,120.46,[1],0.1875,普陀,"['中', '高']"
35263,338,74.95,[1],0.5,普陀,"['低', '低']"
35264,570,81.75,[1],0.5,普陀,"['高', '高']"
35265,515,89.48,[7],0.25,普陀,"['高', '低']"
35266,1280,164.6,"[1, 3]",0.666666667,普陀,"['低', '低']"
35267,202,48.42,[1],0.25,普陀,"['中', '高']"
35268,380,64.56,[1],0.25,普陀,"['低', '高']"
35269,275,43.55,[1],0.333333333,普陀,"['高', '低']"
35270,870,105.7,"[1, 3]",0.333333333,普陀,"['高', '低']"
35271,1200,166.88,[1],0.5,普陀,"['低', '低']"
35272,560,91.58,[1],0.285714286,普陀,"['中', '高']"
35273,648,103.97,[1],0.285714286,普陀,"['高', '高']"
35274,700,100.72,[7],0.4,普陀,"['高', '高']"
35275,160,35,[1],0.25,普陀,"['低', '高']"
35276,455,90,[1],0.5,普陀,"['中', '高']"
35277,270,43.31,[1],0.25,普陀,"['低', '低']"
35278,660,116.08,"[1, 3]",0.5,普陀,"['高', '低']"
35279,660,87,[1],0.25,普陀,"['中', '中']"
35280,260,39.07,[1],0.166666667,普陀,"['高', '中']"
35281,280,45.73,[1],0.333333333,普陀,"['低', '高']"
35282,750,91.22,[7],0.4,普陀,"['中', '低']"
35283,330,65.12,"[1, 3]",0.5,普陀,"['低', '低']"
35284,480,84.19,[1],0.333333333,普陀,"['低', '高']"
35285,320,65.92,[4],0.25,普陀,"['中', '低']"
35286,275,50.36,[1],0.166666667,普陀,"['低', '低']"
35287,188,37.62,[1],0.125,普陀,"['高', '高']"
35288,158,33.34,[1],0.25,普陀,"['高', '中']"
35289,220,54.14,[1],0.25,普陀,"['中', '低']"
35290,463,71.7,"[1, 3]",0.5,普陀,"['低', '中']"
35291,235,38.15,[1],0.166666667,普陀,"['低', '低']"
35292,440,66.1,"[1, 2]",0.25,普陀,"['高', '低']"
35293,757,116.48,[1],0.5,普陀,"['中', '低']"
35294,325,55.26,[1],0.2,普陀,"['中', '高']"
35295,1680,194,"[1, 3]",0.5,普陀,"['低', '低']"
35296,1480,141.2,[1],0.333333333,普陀,"['中', '低']"
35297,530,100.51,[1],0.5,普陀,"['中', '中']"
35298,840,122,[4],0.166666667,普陀,"['低', '高']"
35299,255,63.46,[1],0.25,普陀,"['中', '低']"
35300,440,78.32,[1],0.2,普陀,"['高', '高']"
35301,520,86,[1],0.5,普陀,"['低', '低']"
35302,320,59.08,[1],0.25,普陀,"['中', '中']"
35303,630,100,[1],0.5,普陀,"['高', '低']"
35304,780,100.27,[7],0.5,普陀,"['高', '低']"
35305,1130,148.83,[1],0.5,普陀,"['低', '中']"
35306,1350,158.93,[1],0.5,普陀,"['中', '高']"
35307,2700,253.06,"[1, 3]",0.5,普陀,"['低', '高']"
35308,540,78.95,[1],0.5,普陀,"['高', '中']"
35309,325,72.33,[4],0.4,普陀,"['低', '高']"
35310,580,107,"[1, 3]",0.5,普陀,"['高', '低']"
35311,650,75.48,[1],0.666666667,普陀,"['低', '高']"
35312,605,122.75,"[1, 2]",0.5,普陀,"['低', '中']"
35313,860,103.38,[4],0.5,普陀,"['低', '高']"
35314,710,116.08,"[1, 3]",0.5,普陀,"['低', '高']"
35315,300,53.32,[1],0.333333333,普陀,"['高', '高']"
35316,1260,148.68,"[1, 3]",0.666666667,普陀,"['中', '中']"
35317,200,31.94,[1],0.25,普陀,"['低', '低']"
35318,580,89.09,[2],0.25,普陀,"['高', '高']"
35319,620,93.99,[1],0.333333333,普陀,"['高', '低']"
35320,395,59.91,[1],0.5,普陀,"['中', '高']"
35321,320,71.4,[1],0.333333333,普陀,"['低', '高']"
35322,315,55.31,[1],0.166666667,普陀,"['低', '低']"
35323,660,130.76,"[1, 3]",0.5,普陀,"['低', '低']"
35324,490,96.07,"[1, 3]",0.4,普陀,"['高', '中']"
35325,790,134.38,[4],0.5,普陀,"['低', '中']"
35326,560,88.82,[1],0.5,普陀,"['低', '高']"
35327,630,75.31,[1],0.5,普陀,"['高', '高']"
35328,258,59.43,[1],0.25,普陀,"['低', '低']"
35329,555,108.16,[1],0.666666667,普陀,"['中', '高']"
35330,400,68.91,[1],0.166666667,普陀,"['中', '低']"
35331,340,64.14,[1],0.2,普陀,"['低', '高']"
35332,499,72.52,"[1, 3]",0.5,普陀,"['中', '中']"
35333,200,35.14,[7],0.2,普陀,"['高', '中']"
35334,450,77.35,[1],0.333333333,普陀,"['高', '低']"
35335,230,41.4,[1],0.2,普陀,"['低', '低']"
35336,335,50.99,[1],0.25,普陀,"['中', '低']"
35337,470,71.88,[1],0.25,普陀,"['中', '低']"
35339,580,94.39,[1],0.5,普陀,"['低', '低']"
35340,230,57,[1],0.25,普陀,"['中', '低']"
35341,1090,152.6,"[1, 3]",0.5,普陀,"['低', '低']"
35342,268,61.41,[1],0.2,普陀,"['中', '低']"
35343,790,134.38,[4],0.5,普陀,"['高', '高']"
35344,710,116.08,"[1, 3]",0.5,普陀,"['中', '低']"
35345,555,108.16,[1],0.666666667,普陀,"['高', '高']"
35346,499,72.52,"[1, 3]",0.5,普陀,"['中', '中']"
35347,340,64.14,[1],0.2,普陀,"['低', '高']"
35348,660,74.05,[1],0.25,普陀,"['高', '低']"
35349,560,88.82,[1],0.5,普陀,"['高', '中']"
35350,580,89.09,[2],0.25,普陀,"['中', '高']"
35351,630,75.31,[1],0.5,普陀,"['低', '低']"
35352,255,49.8,[1],0.5,普陀,"['中', '高']"
35353,180,31.79,[1],0.166666667,普陀,"['中', '高']"
35354,488,76.41,[1],0.25,普陀,"['中', '低']"
35355,470,75.76,[1],0.142857143,普陀,"['低', '低']"
35356,600,96.83,[1],0.5,普陀,"['高', '高']"
35357,380,63.52,[1],0.25,普陀,"['低', '高']"
35358,280,46.91,[1],0.25,普陀,"['低', '中']"
35359,325,58.75,[1],0.166666667,普陀,"['高', '高']"
35360,230,43.56,[7],0.333333333,普陀,"['中', '低']"
35361,250,47.26,[1],0.142857143,普陀,"['高', '低']"
35362,600,70.14,[1],0.333333333,普陀,"['高', '低']"
35363,189,38.24,[1],0.166666667,普陀,"['中', '低']"
35364,660,85.3,"[1, 3]",0.5,普陀,"['中', '高']"
35365,330,51.06,[1],0.25,普陀,"['低', '低']"
35366,600,77.32,[1],0.5,普陀,"['中', '低']"
35367,250,47.26,[1],0.142857143,普陀,"['中', '低']"
35368,950,122.15,"[1, 3]",0.5,普陀,"['中', '高']"
35369,600,70.14,[1],0.333333333,普陀,"['中', '低']"
35370,255,62.42,[1],0.25,普陀,"['低', '高']"
35371,340,54.44,[1],0.25,普陀,"['中', '高']"
35372,430,81.7,[1],0.25,普陀,"['中', '低']"
35373,521,80.63,[1],0.5,普陀,"['高', '低']"
35374,259,58.99,[1],0.5,普陀,"['高', '高']"
35375,1800,187.09,[1],0.5,普陀,"['中', '中']"
35376,305,45,[1],0.117647059,普陀,"['低', '低']"
35377,520,70.43,"[1, 3]",0.25,普陀,"['中', '高']"
35378,750,131.09,[1],0.25,普陀,"['中', '中']"
35379,330,66,[6],0.25,普陀,"['中', '高']"
35380,265,48.82,[1],0.4,普陀,"['中', '高']"
35381,565,69.56,[4],0.4,普陀,"['高', '低']"
35382,1350,140.98,[1],0.5,普陀,"['低', '高']"
35383,830,113.09,[1],0.666666667,普陀,"['低', '高']"
35384,550,103.69,[1],0.5,普陀,"['中', '高']"
35385,710,89.76,[1],0.5,普陀,"['中', '高']"
35386,318,50.61,[1],0.25,普陀,"['高', '低']"
35387,625,93.98,[1],0.5,普陀,"['中', '中']"
35388,479,72.28,[1],0.2,普陀,"['高', '低']"
35389,750,116,[1],0.5,普陀,"['低', '低']"
35390,2388,224.55,"[1, 3]",1,普陀,"['低', '高']"
35391,330,53.48,[0],0.125,普陀,"['中', '中']"
35392,870,126.14,"[1, 3]",0.666666667,普陀,"['中', '中']"
35393,590,98.5,[1],0.5,普陀,"['低', '低']"
35394,660,103.78,[1],0.5,普陀,"['低', '高']"
35395,1200,147.55,[1],0.5,普陀,"['高', '中']"
35396,470,104.53,[1],0.5,普陀,"['中', '低']"
35397,178,31.41,[1],0.125,普陀,"['中', '高']"
35398,960,141.98,[1],0.5,普陀,"['高', '低']"
35399,935,139.71,"[1, 3]",0.666666667,普陀,"['中', '低']"
35400,370,63.76,[1],0.5,普陀,"['高', '中']"
35401,410,71.25,[1],0.5,普陀,"['中', '高']"
35402,380,74.59,[1],0.25,普陀,"['高', '低']"
35403,580,89.68,[1],0.5,普陀,"['高', '低']"
35404,960,134.37,[1],1,普陀,"['中', '低']"
35405,370,71.03,[1],0.25,普陀,"['低', '低']"
35406,200,35.54,[1],0.25,普陀,"['高', '高']"
35407,300,49.1,[1],0.25,普陀,"['中', '低']"
35408,1500,152.47,[1],1,普陀,"['低', '低']"
35409,999,148.96,[1],0.5,普陀,"['低', '低']"
35410,390,93.21,[1],0.5,普陀,"['高', '高']"
35411,900,128.7,[1],0.5,普陀,"['高', '中']"
35412,590,93.41,[1],0.5,普陀,"['低', '高']"
35413,450,90,[4],0.2,普陀,"['低', '中']"
35414,350,62.41,[1],0.25,普陀,"['高', '低']"
35415,415,65.88,[1],0.25,普陀,"['低', '高']"
35416,675,110.37,"[1, 3]",0.5,普陀,"['高', '低']"
35417,1600,258,"[1, 3]",0.5,普陀,"['高', '高']"
35418,630,114.7,[1],0.5,普陀,"['低', '中']"
35419,440,78.45,[0],0.142857143,普陀,"['高', '中']"
35420,720,130.32,"[1, 3]",0.5,普陀,"['低', '低']"
35421,255,31.73,[5],0.2,普陀,"['低', '高']"
35422,208,38.24,[1],0.166666667,普陀,"['低', '低']"
35423,193,34.7,[1],0.25,普陀,"['中', '低']"
35424,520,67.65,[1],0.5,普陀,"['中', '低']"
35425,195,42.32,[1],0.25,普陀,"['高', '低']"
35426,260,46.4,[1],0.25,普陀,"['高', '高']"
35427,450,74.08,[0],0.2,普陀,"['低', '低']"
35428,220,52.53,[1],0.25,普陀,"['中', '低']"
35429,150,33.2,[1],0.25,普陀,"['中', '高']"
35430,253,47.62,[1],0.25,普陀,"['高', '低']"
35431,520,78.6,[1],0.125,普陀,"['高', '低']"
35432,170,40.66,[1],0.25,普陀,"['高', '低']"
35433,190,41.23,[1],0.25,普陀,"['低', '高']"
35434,315,63.05,[1],0.5,普陀,"['高', '低']"
35435,360,60.4,"[1, 3]",0.5,普陀,"['低', '低']"
35436,300,50.81,[1],0.25,普陀,"['低', '低']"
35437,195,37.73,[1],0.166666667,普陀,"['中', '低']"
35438,480,52.9,[1],0.25,普陀,"['高', '低']"
35439,398,69.49,[1],0.333333333,普陀,"['高', '低']"
35440,270,51.43,[1],0.25,普陀,"['中', '中']"
35441,185,43.77,[0],0.25,普陀,"['中', '低']"
35442,580,99.63,[1],0.333333333,普陀,"['高', '低']"
35443,220,42.56,[1],0.25,普陀,"['中', '低']"
35444,290,43.17,[1],0.25,普陀,"['中', '高']"
35445,285,47.31,[1],0.25,普陀,"['高', '低']"
35446,228,41.89,[1],0.166666667,普陀,"['中', '中']"
35447,180,35.23,[1],0.2,普陀,"['高', '低']"
35448,220,54.14,[1],0.25,普陀,"['低', '低']"
35449,870,132.66,[1],0.666666667,普陀,"['高', '低']"
35450,330,65.51,[1],0.5,普陀,"['高', '低']"
